RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
5d642a8a-8674-4fea-8119-08dc8107b917,"2024-05-31T00:22:14.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T00:22:14"",""Id"":""5d642a8a-8674-4fea-8119-08dc8107b917"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office.com\/"",""UniqueTokenIdentifier"":""J0kh2sRQUUaoJ80FH9FZAQ""}",,
b6ae2974-a43c-4235-927b-60f4704c1601,"2024-05-30T18:32:40.0000000Z ",15,UserLoginFailed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:32:40"",""Id"":""b6ae2974-a43c-4235-927b-60f4704c1601"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""0f698dd4-f011-4d23-a33e-b36416dcb1e6"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 6.1; Trident\/7.0; rv:11.0) like Gecko""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""7dfddfd7-eb4f-40ae-b946-db7fa39740c2"",""IntraSystemId"":""b6ae2974-a43c-4235-927b-60f4704c1601"",""SupportTicketId"":"""",""Target"":[{""ID"":""0f698dd4-f011-4d23-a33e-b36416dcb1e6"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""7492bca1-9461-4d94-8eb8-c17896c61205"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""IE""},{""Name"":""SessionId"",""Value"":""2cdc3181-7d42-47b1-bdae-03b65c6bde67""}],""ErrorNumber"":""50076"",""LogonError"":""UserStrongAuthClientAuthNRequired""}",,
c7744820-b2e3-45fe-37f4-08dc80e5d817,"2024-05-30T20:19:44.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:19:44"",""Id"":""c7744820-b2e3-45fe-37f4-08dc80e5d817"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/greycastlesandbox-my.sharepoint.com"",""UniqueTokenIdentifier"":""RS2qBuvxgUaCBty0KV0jAA""}",,
f02c078a-c9af-4e8a-a9a4-33069af50566,"2024-05-30T17:57:04.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:04"",""Id"":""f02c078a-c9af-4e8a-a9a4-33069af50566"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""24.59.233.161"",""ClientInfoString"":""Client=OWA;Action=ViaProxy"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADiPTnwAAAJ"",""InternetMessageId"":""<BL3PR01MB6835706BF121D4A8D611AECACAEFA@BL3PR01MB6835.prod.exchangelabs.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":240465},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADzMYluAAAJ"",""InternetMessageId"":""<BL3PR01MB68350AE369D030A69CA3D6A1CAC5A@BL3PR01MB6835.prod.exchangelabs.com>"",""SizeInBytes"":88995},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAE0cIuCAAAJ"",""InternetMessageId"":""<68757004.330120075.1704915688695@abmktmail-batch1g.marketo.org>"",""SizeInBytes"":146797},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAEJ2eHXAAAJ"",""InternetMessageId"":""<PH7PR11MB66769DCFA64505E9AA58BDECE1AAA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1128849},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAD7odBVAAAJ"",""InternetMessageId"":""<PH7PR11MB6676EE0AAE765754DB609C6CE1D7A@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1297807},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AADqjufNAAAJ"",""InternetMessageId"":""<BL3PR01MB6835183B324E0553C6A7A7CDCAFAA@BL3PR01MB6835.prod.exchangelabs.com>"",""SizeInBytes"":2798236},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AACYw7F6AAAJ"",""InternetMessageId"":""<202305181933.34IJXDlp017855@krazitestbox>"",""SizeInBytes"":41944},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAA2zA7hAAAJ"",""InternetMessageId"":""<355225051.1091628640.1671797303729@abmktmail-batch1d.marketo.org>"",""SizeInBytes"":92595},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAAozSBrAAAJ"",""InternetMessageId"":""<166277350.758513081.1669975180315@abmktmail-batch1h.marketo.org>"",""SizeInBytes"":108347},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAARvsKVAAAJ"",""InternetMessageId"":""<DS7PR11MB6152B8266E8F438ED8453984E1309@DS7PR11MB6152.namprd11.prod.outlook.com>"",""SizeInBytes"":228105}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":10}",,
42710bc1-fc84-4352-909a-ee66ca214b3e,"2024-05-30T20:26:10.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:26:10"",""Id"":""42710bc1-fc84-4352-909a-ee66ca214b3e"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ClientIPAddress"":""89.39.107.201"",""ClientInfoString"":""Client=OWA;Action=ViaProxy"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAD7odBVAAAJ"",""InternetMessageId"":""<PH7PR11MB6676EE0AAE765754DB609C6CE1D7A@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1297807},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAEJ2eHXAAAJ"",""InternetMessageId"":""<PH7PR11MB66769DCFA64505E9AA58BDECE1AAA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1128849}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":2}",,
86f5a566-5206-46a7-89cf-4df908b83098,"2024-05-30T17:57:04.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:04"",""Id"":""86f5a566-5206-46a7-89cf-4df908b83098"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""24.59.233.161"",""ClientInfoString"":""Client=OWA;Action=ViaProxy"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""},{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AADiPTIZAAAJ"",""InternetMessageId"":""<PH7PR11MB6676D68864D182EAAC847B63E1EFA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":11282},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpvAAAJ"",""InternetMessageId"":""<PH7PR11MB6676262CF0316114CD17AC88E1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":16219},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpuAAAJ"",""InternetMessageId"":""<PH7PR11MB66768FA13BE6B4A2EC9C8DBCE1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":23726}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""},{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAAZKnWSQetSYKHRZqMvIt9AAD37y6kAAAJ"",""InternetMessageId"":""<CAJHcR0Bp7LP+Q-vhS6r-sRz0vX2Q+=rfjjoJkT=3WvP-zA9L+w@mail.gmail.com>"",""SizeInBytes"":3599873},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAAZKnWSQetSYKHRZqMvIt9AAD37y6lAAAJ"",""InternetMessageId"":""<CAJHcR0A__OJB8C21tg31mRm2xH+6RU2ZsekNDiB+Jk7PvR4aEw@mail.gmail.com>"",""SizeInBytes"":50750}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAB"",""Path"":""\\Archive""}],""OperationCount"":5}",,
b9c554ae-4b7e-4e85-c7f5-08dc8047f925,"2024-05-30T01:29:39.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:39"",""Id"":""b9c554ae-4b7e-4e85-c7f5-08dc8047f925"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
cbfe12f7-54ee-4890-b8ec-5ce1fe194400,"2024-05-30T18:12:38.0000000Z ",15,UserLoggedIn,Not Available,"{""CreationTime"":""2024-05-30T18:12:38"",""Id"":""cbfe12f7-54ee-4890-b8ec-5ce1fe194400"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":4,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""Not Available"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""RequestType"",""Value"":""SAS:EndAuth""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""89af6f7d-3eeb-4e6e-a8a1-ae9206210943"",""IntraSystemId"":""cbfe12f7-54ee-4890-b8ec-5ce1fe194400"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows""},{""Name"":""BrowserType"",""Value"":""Edge""}],""ErrorNumber"":""0""}",,
fb459c74-e575-40c4-b6f1-d9e59ecebd69,"2024-05-30T17:57:08.0000000Z ",25,TeamsSessionStarted,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:08"",""Id"":""fb459c74-e575-40c4-b6f1-d9e59ecebd69"",""Operation"":""TeamsSessionStarted"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":25,""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""MicrosoftTeams"",""ObjectId"":""Unknown (Unknown)"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com""}",,
0aa41ebd-de1a-49a6-886a-452c75d11000,"2024-05-30T09:36:07.0000000Z ",15,UserLoggedIn,Not Available,"{""CreationTime"":""2024-05-30T09:36:07"",""Id"":""0aa41ebd-de1a-49a6-886a-452c75d11000"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":4,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""2605:59c8:2146:3210:a586:51f6:80cb:eda0"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""Not Available"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""RequestType"",""Value"":""SAS:EndAuth""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""2605:59c8:2146:3210:a586:51f6:80cb:eda0"",""InterSystemsId"":""d57ad0a9-8314-4645-896a-7904436485b0"",""IntraSystemId"":""0aa41ebd-de1a-49a6-886a-452c75d11000"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows""},{""Name"":""BrowserType"",""Value"":""Edge""}],""ErrorNumber"":""0""}",,
dbdb3928-3de9-4d12-26f3-08dc80e6aef6,"2024-05-30T20:25:44.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:25:44"",""Id"":""dbdb3928-3de9-4d12-26f3-08dc80e6aef6"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/graph.microsoft.com"",""UniqueTokenIdentifier"":""cSE4llpBNkqQCm6chMjzAA""}",,
21f12e4e-990a-4ac0-de29-08dc80e4b846,"2024-05-30T20:11:41.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:41"",""Id"":""21f12e4e-990a-4ac0-de29-08dc80e4b846"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office.com\/"",""UniqueTokenIdentifier"":""mgGg_wdNxUSZZzwcPMFEAQ""}",,
5ce922ed-b743-4d28-c6e2-08dc8047f16a,"2024-05-30T01:29:26.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:26"",""Id"":""5ce922ed-b743-4d28-c6e2-08dc8047f16a"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/TenantAllowBlocLists_F0767F09-6B4C-4F78-9234-2C0481176063"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""SCLJunkEnabled"",""Value"":""False""},{""Name"":""TenantAllowBlockLists"",""Value"":""True""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/TenantAllowBlocLists_F0767F09-6B4C-4F78-9234-2C0481176063""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""OrgPartition"",""Value"":""True""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
ad9040e2-d5c8-4edf-40b8-08dc8047f383,"2024-05-30T01:29:29.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:29"",""Id"":""ad9040e2-d5c8-4edf-40b8-08dc8047f383"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad""},{""Name"":""UseDatabaseRetentionDefaults"",""Value"":""False""},{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
